        7040
       875    495113.6250   4479215.5000
       876    494354.0625   4479812.0000
       877    494472.5625   4480104.0000
       878    493804.6250   4479547.0000
       879    494108.0000   4479614.5000
       880    494303.5625   4479635.0000
       881    494452.9062   4479447.0000
       882    494666.9375   4479745.0000
       883    494137.3125   4479367.0000
       884    494405.3750   4479157.0000
       885    494772.7812   4478986.5000
       886    494747.0625   4479357.5000
       887    494405.3125   4478794.5000
       888    492043.1562   4485946.0000
       889    492033.1250   4486603.0000
       890    492466.8438   4485871.0000
       891    492693.4062   4486395.0000
       892    492767.3125   4485579.0000
       893    493239.2500   4485969.0000
       894    493732.4688   4483729.0000
       895    494238.1250   4484156.0000
       896    494006.0625   4484817.0000
       897    493498.8750   4484065.5000
       898    492397.6875   4484498.5000
       899    492803.6250   4484512.0000
       900    492871.8125   4484888.5000
       901    492411.9375   4484793.5000
       902    493205.3438   4485199.0000
       903    493696.4062   4485439.5000
       904    492639.8750   4485162.0000
       905    493326.0938   4484795.5000
       906    493228.3750   4484404.5000
       907    494285.3750   4483459.0000
       908    491977.1250   4481096.0000
       909    491996.8125   4480842.0000
       910    492335.2188   4480769.5000
       911    492308.7500   4480996.0000
       912    492226.7500   4480249.0000
       913    492630.3125   4480525.0000
       914    492073.8125   4480541.0000
       915    491647.5625   4485516.5000
       916    492159.4375   4485472.0000
       917    494120.2812   4480535.0000
       918    493782.7188   4480322.5000
       919    494239.5312   4480938.5000
       920    493912.3750   4480991.0000
       921    493827.0625   4480630.5000
       922    494093.8438   4481335.0000
       923    493719.9375   4481553.0000
       924    493504.6562   4480967.0000
       925    493345.4375   4481781.0000
       926    493239.5938   4481348.0000
       927    492936.2500   4481292.5000
       928    493013.7500   4480838.0000
       929    493598.3125   4482593.5000
       930    493134.7500   4482463.0000
       931    493194.8438   4482109.0000
       932    493606.9375   4482229.5000
       933    492662.5938   4482038.0000
       934    492335.9688   4481783.0000
       935    492487.2812   4481561.5000
       936    492856.8125   4481658.5000
       937    493243.1250   4483856.5000
       938    493077.3125   4484083.5000
       939    492748.5000   4483993.0000
       940    492565.5625   4480982.5000
       941    492277.5000   4481252.0000
       942    492565.6250   4481273.0000
       943    492047.7500   4481554.0000
       944    492700.9375   4482448.5000
       945    493222.5938   4482782.5000
       946    492601.2812   4482856.5000
       947    492376.2188   4483214.5000
       948    493114.9375   4483137.5000
       949    492754.7812   4483428.5000
       950    493394.7812   4483453.5000
       951    493015.0625   4483666.5000
       952    492558.1250   4483659.0000
       953    492142.8750   4483566.5000
       954    492324.3750   4484091.5000
       955    492014.8750   4484192.5000
       956    491830.2500   4483851.0000
       957    491649.3438   4485093.5000
       958    492067.7812   4484987.0000
       959    491648.6562   4484669.5000
       960    492030.0312   4484588.5000
       961    491693.8438   4484279.0000
       962    493833.2500   4481930.5000
       963    494595.0938   4480476.5000
       964    494771.9375   4478624.5000
       965    495177.6562   4478566.0000
       966    495173.5938   4478941.5000
       967    495656.8125   4478930.0000
       968    495963.3125   4479433.0000
       969    495982.9688   4480025.0000
       970    495658.3438   4480493.5000
       971    495145.0938   4480798.0000
       972    495165.5938   4480333.5000
       973    494937.5938   4480135.0000
       974    493717.6250   4483209.0000
       975    493471.9375   4483011.5000
       976    493779.1250   4482905.0000
       977    494155.0938   4482875.5000
       978    494227.5625   4482288.5000
       979    494453.6562   4481730.5000
       980    494720.1250   4481193.0000
       981    488330.4375   4494154.5000
       982    488550.0938   4493793.0000
       983    486875.5000   4493062.0000
       984    487198.3438   4492957.0000
       985    487487.3438   4493360.5000
       986    487087.2188   4493375.0000
       987    487609.5625   4492769.0000
       988    487863.3750   4493455.5000
       989    488161.0312   4493719.5000
       990    486697.0000   4493328.0000
       991    487814.8125   4493933.0000
       992    487089.1250   4492497.5000
       993    486770.7500   4492772.5000
       994    486026.5625   4495724.0000
       995    485732.3438   4495818.5000
       996    485610.6562   4495524.0000
       997    485874.7812   4495444.0000
       998    485487.1250   4495125.0000
       999    485815.2188   4495173.0000
      1000    486323.2188   4495792.0000
      1001    486453.2812   4495494.0000
      1002    486136.4688   4495432.5000
      1003    486122.6875   4495136.5000
      1004    485659.8125   4494905.0000
      1005    486057.1562   4494834.0000
      1006    485741.9062   4494560.0000
      1007    486094.4375   4494473.5000
      1008    486518.3438   4495095.0000
      1009    486866.5312   4495245.5000
      1010    486347.6562   4494720.0000
      1011    485653.7500   4494139.5000
      1012    485996.6250   4494154.0000
      1013    487164.3125   4494984.0000
      1014    487405.0625   4494755.5000
      1015    486869.9062   4494869.0000
      1016    486669.7812   4494439.0000
      1017    486372.3125   4494249.5000
      1018    487060.6250   4494514.0000
      1019    485305.9062   4493387.5000
      1020    485747.7500   4493415.0000
      1021    485788.3750   4493745.0000
      1022    485463.0625   4493764.5000
      1023    486304.9688   4493792.0000
      1024    485634.5312   4493141.0000
      1025    485928.7500   4492984.5000
      1026    486114.8125   4493305.0000
      1027    485546.5000   4492770.0000
      1028    485852.7500   4492415.0000
      1029    486342.8750   4492726.0000
      1030    486674.7812   4492307.5000
      1031    486239.0000   4492166.5000
      1032    486472.5625   4493122.5000
      1033    486821.5312   4493933.5000
      1034    487265.4688   4494060.5000
      1035    487516.0625   4494410.0000
      1036    487810.5938   4494414.0000
      1037    485110.7812   4492999.5000
      1038    487457.3125   4492296.0000
      1039    485538.6250   4491912.0000
      1040    485981.2188   4491766.5000
      1041    484686.9688   4492519.5000
      1042    484637.8750   4492203.0000
      1043    485106.7812   4492014.0000
      1044    485098.9062   4492383.0000
      1045    485137.7188   4492626.0000
      1046    484874.5000   4492782.0000
      1047    485383.5000   4492355.0000
      1048    486966.2500   4492117.0000
      1049    486474.1875   4491940.5000
      1050    484598.0312   4491882.0000
      1051    482612.9062   4491811.0000
      1052    482942.2812   4491552.0000
      1053    483314.0312   4491848.0000
      1054    482895.8750   4492023.5000
      1055    483320.2500   4491364.0000
      1056    483728.6875   4491702.0000
      1057    485508.9375   4491503.0000
      1058    485778.2188   4491120.0000
      1059    483916.9062   4491447.0000
      1060    483713.9062   4491213.0000
      1061    485200.0938   4491444.0000
      1062    485343.5000   4491109.0000
      1063    485169.8438   4491740.0000
      1064    484924.6250   4491637.0000
      1065    484693.6562   4491514.0000
      1066    484913.9375   4491189.0000
      1067    484177.4062   4491724.5000
      1068    484399.5625   4491405.0000
      1069    484129.3438   4491191.5000
      1070    484509.9688   4491113.0000
      1071    488753.9688   4492346.5000
      1072    488412.5938   4492314.0000
      1073    488060.1250   4492176.5000
      1074    488189.5312   4491959.5000
      1075    487716.6250   4491982.0000
      1076    487844.7500   4491701.5000
      1077    487493.0625   4491460.0000
      1078    487398.4062   4491808.5000
      1079    487141.3750   4491222.0000
      1080    487013.8438   4491635.0000
      1081    486500.8125   4491333.0000
      1082    486803.0000   4490956.5000
      1083    486411.2812   4490802.5000
      1084    485983.5938   4490795.0000
      1085    487247.9062   4490558.0000
      1086    484078.0625   4490700.0000
      1087    484555.0312   4490676.0000
      1088    486711.3750   4490025.0000
      1089    486691.1562   4490538.5000
      1090    486406.8438   4490056.5000
      1091    486265.3438   4490349.5000
      1092    484622.6875   4490102.5000
      1093    484280.0938   4490241.0000
      1094    484919.8750   4490317.5000
      1095    484879.1875   4490857.0000
      1096    485102.3438   4490725.5000
      1097    485336.3125   4490320.5000
      1098    485316.5938   4490612.0000
